Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
sow test suite,Chrome 125.0.0.0,,,13-06-2024 13:38:00,13-06-2024 13:39:54,1m - 54.025s,FAILED
,,,,,,,
Test Cases/Sowbhagyar,Chrome 125.0.0.0,,,13-06-2024 13:38:49,13-06-2024 13:39:02,12.574s,FAILED
"openBrowser("""")",Chrome 125.0.0.0,,,13-06-2024 13:38:49,13-06-2024 13:38:52,2.625s,PASSED
"navigateToUrl(""https://www.iitm.ac.in/"")",Chrome 125.0.0.0,,,13-06-2024 13:38:52,13-06-2024 13:38:59,7.304s,PASSED
"click(findTestObject(""Object Repository/sow2/Page_Indian Institute of Technology Madras/div_Toggle Menu""))",Chrome 125.0.0.0,,,13-06-2024 13:38:59,13-06-2024 13:39:01,2.003s,PASSED
"click(findTestObject(""Object Repository/sow2/Page_Indian Institute of Technology Madras/a_Innovation""))",Chrome 125.0.0.0,,,13-06-2024 13:39:01,13-06-2024 13:39:02,0.616s,FAILED
,,,,,,,
Test Cases/Sowbhagyar,Chrome 125.0.0.0,,,13-06-2024 13:39:41,13-06-2024 13:39:54,13.288s,FAILED
"openBrowser("""")",Chrome 125.0.0.0,,,13-06-2024 13:39:41,13-06-2024 13:39:44,3.020s,PASSED
"navigateToUrl(""https://www.iitm.ac.in/"")",Chrome 125.0.0.0,,,13-06-2024 13:39:44,13-06-2024 13:39:51,7.395s,PASSED
"click(findTestObject(""Object Repository/sow2/Page_Indian Institute of Technology Madras/div_Toggle Menu""))",Chrome 125.0.0.0,,,13-06-2024 13:39:51,13-06-2024 13:39:53,1.766s,PASSED
"click(findTestObject(""Object Repository/sow2/Page_Indian Institute of Technology Madras/a_Innovation""))",Chrome 125.0.0.0,,,13-06-2024 13:39:53,13-06-2024 13:39:54,1.077s,FAILED
